Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.07    0.00 1102419/1103333     void asio::execution::detail::any_executor_base::destroy_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&) [53]
                0.00    0.00     114/136         std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [157]
-----------------------------------------------
                0.00    0.00       1/2303064     asio::detail::io_object_impl<asio::detail::reactive_socket_service<asio::ip::tcp>, asio::any_io_executor>::~io_object_impl() [108]
                0.00    0.00       1/2303064     octane::transport::TcpServer::listen(int, int) [16]
                0.00    0.00       3/2303064     main [3]
                0.00    0.00       3/2303064     octane::transport::TcpServer::TcpServer(octane::Router&, octane::HttpLimits const&) [9]
                0.00    0.00       4/2303064     asio::detail::executor_op<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>, asio::detail::recycling_allocator<void, asio::detail::thread_info_base::default_tag>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [105]
                0.00    0.00      14/2303064     asio::detail::executor_op<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) [99]
                0.00    0.00      19/2303064     asio::detail::executor_op<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void>, asio::detail::recycling_allocator<void, asio::detail::thread_info_base::default_tag>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [85]
                0.00    0.00     156/2303064     asio::detail::executor_op<asio::detail::binder0<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}::operator()() const::{lambda()#1}>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) [86]
                0.00    0.00     250/2303064     void asio::io_context::basic_executor_type<std::allocator<void>, 4ul>::execute<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void> >(asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>&&) const <cycle 1> [94]
                0.00    0.00     270/2303064     void asio::execution::detail::any_executor_base::destroy_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> > >(asio::execution::detail::any_executor_base&) [91]
                0.00    0.00     300/2303064     asio::detail::executor_op<asio::detail::binder0<octane::transport::TcpConnection::start()::{lambda()#1}>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [98]
                0.00    0.00     317/2303064     asio::detail::reactive_socket_move_accept_op<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, asio::any_io_executor>::ptr::reset() [97]
                0.00    0.00     383/2303064     octane::transport::TcpConnection::close() <cycle 1> [74]
                0.00    0.00     825/2303064     asio::detail::reactive_socket_move_accept_op<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [82]
                0.00    0.00    1090/2303064     octane::transport::TcpServer::accept_next() <cycle 1> [72]
                0.00    0.00    1135/2303064     asio::detail::executor_op<asio::detail::move_binder2<asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [83]
                0.17    0.00   75289/2303064     asio::detail::executor_op<asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [18]
                0.18    0.00   78994/2303064     asio::detail::executor_op<asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [33]
                0.35    0.00  156387/2303064     void asio::detail::executor_function::complete<asio::detail::binder1<octane::transport::TcpConnection::deadline(std::chrono::duration<long, std::ratio<1l, 1000l> >)::{lambda(std::error_code)#1}, std::error_code>, std::allocator<void> >(asio::detail::executor_function::impl_base*, bool) [45]
                0.35    0.00  156552/2303064     asio::execution::detail::shared_target_executor::impl<asio::strand<asio::any_io_executor> >::~impl() [32]
                0.46    0.00  206859/2303064     void asio::detail::executor_function::complete<asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>, std::allocator<void> >(asio::detail::executor_function::impl_base*, bool) <cycle 1> [20]
                3.62    0.00 1624212/2303064     asio::strand<asio::any_io_executor>::~strand() [5]
[6]     17.8    5.14    0.00 2303064         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [6]
                0.00    0.00     191/191         std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [155]
-----------------------------------------------
                0.00    0.00       2/1199334     asio::detail::executor_op<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>, asio::detail::recycling_allocator<void, asio::detail::thread_info_base::default_tag>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [105]
                0.00    0.00      12/1199334     asio::detail::executor_op<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) [99]
                0.00    0.00      13/1199334     asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>::on_invoker_exit::~on_invoker_exit() [103]
                0.00    0.00      14/1199334     asio::detail::executor_op<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void>, asio::detail::recycling_allocator<void, asio::detail::thread_info_base::default_tag>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [85]
                0.00    0.00     129/1199334     asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void>::on_invoker_exit::~on_invoker_exit() [95]
                0.00    0.00     239/1199334     asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>::~invoker() [96]
                0.00    0.00     256/1199334     octane::transport::TcpServer::accept_next() <cycle 1> [72]
                0.00    0.00     262/1199334     asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::prefer_fn<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> > >(void const*, void const*) [92]
                0.00    0.00     272/1199334     void asio::execution::detail::any_executor_base::destroy_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> > >(asio::execution::detail::any_executor_base&) [91]
                0.00    0.00     802/1199334     asio::detail::reactive_socket_move_accept_op<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [82]
                0.99    0.00  235068/1199334     exe_dir() <cycle 1> [13]
                4.04    0.00  962265/1199334     void asio::execution::detail::any_executor_base::destroy_object<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::execution::detail::any_executor_base&) [10]
[7]     17.4    5.03    0.00 1199334         asio::detail::scheduler::work_finished() [7]
                0.00    0.00       1/2           non-virtual thunk to asio::detail::epoll_reactor::interrupt() [171]
-----------------------------------------------
                0.00    0.00       1/2070831     void asio::detail::strand_executor_service::do_execute<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, asio::detail::executor_function, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const&, asio::detail::executor_function&&, std::allocator<void> const&) <cycle 1> [113]
                0.00    0.00       3/2070831     void asio::execution::detail::any_executor_base::copy_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base const&) [111]
                0.00    0.00       3/2070831     octane::transport::TcpServer::TcpServer(octane::Router&, octane::HttpLimits const&) [9]
                0.00    0.00      32/2070831     void asio::detail::strand_executor_service::do_execute<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, asio::detail::binder0<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}::operator()() const::{lambda()#1}>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::detail::binder0<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}::operator()() const::{lambda()#1}>&&, std::allocator<void> const&) [101]
                0.00    0.00     264/2070831     asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::prefer_fn<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> > >(void const*, void const*) [92]
                0.00    0.00     277/2070831     std::__shared_ptr<octane::transport::TcpConnection, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<void>, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}>(std::_Sp_alloc_shared_tag<std::allocator<void> >, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>&&, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}&&) <cycle 1> [84]
                0.00    0.00     416/2070831     octane::transport::TcpConnection::close() <cycle 1> [74]
                0.00    0.00     503/2070831     void asio::detail::strand_executor_service::do_execute<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, asio::detail::move_binder2<asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const&, asio::detail::move_binder2<asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >&&, std::allocator<void> const&) <cycle 1> [90]
                0.00    0.00     532/2070831     asio::detail::reactive_socket_move_accept_op<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [82]
                0.00    0.00    1123/2070831     asio::detail::executor_op<asio::detail::move_binder2<asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [83]
                0.00    0.00    1890/2070831     octane::transport::TcpServer::accept_next() <cycle 1> [72]
                0.18    0.00   80165/2070831     void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>&&, std::allocator<void> const&) <cycle 1> [37]
                0.18    0.00   81868/2070831     void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>&&, std::allocator<void> const&) <cycle 1> [36]
                0.21    0.00   94222/2070831     asio::detail::executor_op<asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [18]
                0.22    0.00   98831/2070831     asio::detail::executor_op<asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [33]
                0.23    0.00  103529/2070831     asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::prefer_fn<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::strand<asio::any_io_executor>, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> > >(void const*, void const*) [15]
                0.29    0.00  132059/2070831     asio::detail::reactive_socket_recv_op<asio::mutable_buffers_1, asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [25]
                0.30    0.00  134840/2070831     asio::detail::reactive_socket_send_op<asio::const_buffers_1, asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [22]
                0.46    0.00  209142/2070831     asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>::invoker(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&) [24]
                0.52    0.00  234861/2070831     asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >::operator()(std::error_code, unsigned long, int) [17]
                0.77    0.00  347839/2070831     octane::transport::TcpConnection::write() <cycle 1> [14]
                1.21    0.00  548431/2070831     octane::transport::TcpConnection::read_more(unsigned long) [11]
[8]     15.9    4.58    0.00 2070831         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy() [8]
-----------------------------------------------
                0.00    4.48       1/1           main [3]
[9]     15.5    0.00    4.48       1         octane::transport::TcpServer::TcpServer(octane::Router&, octane::HttpLimits const&) [9]
                0.62    3.86       4/25          asio::detail::service_registry::do_use_service(asio::execution_context::service::key const&, asio::execution_context::service* (*)(void*), void*) <cycle 1> [138]
                0.00    0.00       3/2303064     std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [6]
                0.00    0.00       3/2070831     std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy() [8]
                0.00    0.00       3/3           void asio::execution::detail::any_executor_base::copy_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base const&) [111]
                0.00    0.00       3/280         void const* asio::execution::detail::any_executor_base::target_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >(asio::execution::detail::any_executor_base const&) [146]
                0.00    0.00       3/3           void asio::execution::detail::any_executor_base::query_fn<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >, asio::execution::context_as_t<asio::execution_context&> >(void*, void const*, void const*) [163]
                0.00    0.00       3/6           void asio::execution::detail::any_executor_base::destroy_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >(asio::execution::detail::any_executor_base&) [161]
                0.00    0.00       2/67          asio::detail::posix_mutex::posix_mutex() [159]
                0.00    0.00       1/9437        asio::system_category() [137]
                0.00    0.00       1/271         asio::detail::strand_executor_service::create_implementation() [150]
-----------------------------------------------
                0.00    0.08   15102/738075      asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>::on_invoker_exit::~on_invoker_exit() <cycle 1> [49]
                0.01    0.23   41258/738075      octane::transport::TcpConnection::read_more(unsigned long) [11]
                0.01    0.23   41469/738075      asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >::operator()(std::error_code, unsigned long, int) [17]
                0.01    0.49   89572/738075      asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::prefer_fn<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::strand<asio::any_io_executor>, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> > >(void const*, void const*) [15]
                0.01    0.64  116855/738075      asio::execution::detail::shared_target_executor::impl<asio::strand<asio::any_io_executor> >::~impl() [32]
                0.03    1.15  210503/738075      void asio::detail::executor_function::complete<asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>, std::allocator<void> >(asio::detail::executor_function::impl_base*, bool) <cycle 1> [20]
                0.03    1.22  223316/738075      asio::strand<asio::any_io_executor>::~strand() [5]
[10]    14.3    0.09    4.04  738075         void asio::execution::detail::any_executor_base::destroy_object<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::execution::detail::any_executor_base&) [10]
                4.04    0.00  962265/1199334     asio::detail::scheduler::work_finished() [7]
-----------------------------------------------
                0.20    3.11   50986/50986       octane::transport::TcpConnection::process_input() <cycle 1> [4]
[11]    11.5    0.20    3.11   50986         octane::transport::TcpConnection::read_more(unsigned long) [11]
                1.21    0.00  548431/2070831     std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy() [8]
                0.03    0.71  387652/2703966     asio::strand<asio::any_io_executor>::~strand() [5]
                0.42    0.00   59862/152081      asio::detail::scheduler::post_immediate_completion(asio::detail::scheduler_operation*, bool) [28]
                0.00    0.26   56642/115580      asio::strand<asio::any_io_executor>::strand(asio::any_io_executor const&, std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&) [39]
                0.01    0.23   41258/738075      void asio::execution::detail::any_executor_base::destroy_object<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::execution::detail::any_executor_base&) [10]
                0.01    0.12  134922/3474846     frame_dummy [12]
                0.04    0.02  399286/957228      asio::strand<asio::any_io_executor>::strand(asio::strand<asio::any_io_executor> const&) [51]
                0.05    0.00   48161/50456       asio::detail::reactive_socket_recv_op_base<asio::mutable_buffers_1>::do_perform(asio::detail::reactor_op*) [62]
                0.01    0.00   85575/178424      asio::detail::handler_work_base<asio::any_io_executor, void, asio::io_context, asio::executor, void>::handler_work_base(int, int, asio::any_io_executor const&) [65]
                0.00    0.00   63126/570684      void asio::execution::detail::any_executor_base::move_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&) [76]
                0.00    0.00     276/279         asio::detail::socket_ops::get_last_error(std::error_code&, bool) [147]
-----------------------------------------------
                0.00    0.00       1/3474846     octane::transport::TcpServer::listen(int, int) [16]
                0.00    0.00       1/3474846     octane::transport::TcpServer::begin_shutdown() [107]
